row_id,microbusiness_density
1001_2022-11-01,3.450395393000002
1003_2022-11-01,8.347380226000006
1005_2022-11-01,1.2214199659999998
1007_2022-11-01,1.2730335889999993
1009_2022-11-01,1.8345988710000016
1011_2022-11-01,0.9772704220999998
1013_2022-11-01,2.1613090909999997
1015_2022-11-01,2.8004134520000026
1017_2022-11-01,1.468788932999999
1019_2022-11-01,1.1343053909999996
1021_2022-11-01,1.7940572379999995
1023_2022-11-01,1.669540523000001
1025_2022-11-01,1.3476796050000004
1027_2022-11-01,1.5975355580000012
1029_2022-11-01,1.3556602860000024
1031_2022-11-01,2.206463420000003
1033_2022-11-01,2.4177463520000013
1035_2022-11-01,1.119726732999999
1037_2022-11-01,0.8129803954000014
1039_2022-11-01,1.6845661569999983
1041_2022-11-01,1.0685197915999984
1043_2022-11-01,2.6856028559999983
1045_2022-11-01,1.7636148900000017
1047_2022-11-01,1.4730756129999971
1049_2022-11-01,2.2846861990000025
1051_2022-11-01,3.2654723039999998
1053_2022-11-01,1.925812981000002
1055_2022-11-01,2.7334367320000035
1057_2022-11-01,1.0516126939999986
1059_2022-11-01,1.9366720339999972
1061_2022-11-01,1.4455993660000013
1063_2022-11-01,1.4286916980000006
1065_2022-11-01,1.167722443999999
1067_2022-11-01,2.457824784999997
1069_2022-11-01,3.427244610000001
1071_2022-11-01,1.7892176170000018
1073_2022-11-01,6.4977827449999985
1075_2022-11-01,0.9122253322
1077_2022-11-01,4.0615558090000015
1079_2022-11-01,1.3512108230000002
1081_2022-11-01,4.012336544999994
1083_2022-11-01,2.959459457
1085_2022-11-01,1.3964586779999997
1087_2022-11-01,1.8663017459999995
1089_2022-11-01,6.561973311
1091_2022-11-01,1.3354428960000015
1093_2022-11-01,1.6298508270000018
1095_2022-11-01,2.7683667259999982
1097_2022-11-01,4.097085497000005
1099_2022-11-01,1.0840913529999987
1101_2022-11-01,4.805574673
1103_2022-11-01,3.009928164000001
1105_2022-11-01,0.6634413164999998
1107_2022-11-01,0.770718424699999
1109_2022-11-01,1.9761537719999984
1111_2022-11-01,5.2077242119999925
1113_2022-11-01,2.5154386179999992
1115_2022-11-01,2.9851806089999955
1117_2022-11-01,7.476150562999994
1119_2022-11-01,1.0168861365999995
1121_2022-11-01,1.717927517999999
1123_2022-11-01,3.890551292000003
1125_2022-11-01,4.049398194999994
1127_2022-11-01,1.6262158330000005
1129_2022-11-01,0.9486715797000003
1131_2022-11-01,1.0975578902000023
1133_2022-11-01,3.5681890690000033
2013_2022-11-01,0.8830342290999988
2016_2022-11-01,1.2453765479999983
2020_2022-11-01,6.820280052999993
2050_2022-11-01,0.857261989700001
2060_2022-11-01,12.031139170000007
2068_2022-11-01,13.938894279999992
2070_2022-11-01,1.7329390910000007
2090_2022-11-01,3.929977079999998
2100_2022-11-01,5.451421601999991
2105_2022-11-01,4.970329768000011
2110_2022-11-01,3.977640786999996
2122_2022-11-01,5.636349535000004
2130_2022-11-01,5.820956119000001
2150_2022-11-01,2.801747544999999
2164_2022-11-01,4.077907037000006
2170_2022-11-01,5.768288355999999
2180_2022-11-01,1.6484264070000012
2185_2022-11-01,1.3258177590000002
2188_2022-11-01,0.45700603959999997
2195_2022-11-01,3.1291395979999974
2198_2022-11-01,3.5315471440000006
2220_2022-11-01,6.165450400999996
2230_2022-11-01,6.492857011999999
2240_2022-11-01,4.025366964999993
2275_2022-11-01,5.356175663999993
2282_2022-11-01,4.531453311000004
2290_2022-11-01,2.905937490000002
4001_2022-11-01,4.893214276999999
4003_2022-11-01,3.664031063999997
4005_2022-11-01,6.087685696999996
4007_2022-11-01,4.18052367
4009_2022-11-01,1.972462820000001
4011_2022-11-01,1.2925733639999983
4012_2022-11-01,2.299133635000002
4013_2022-11-01,14.820966500000013
4015_2022-11-01,4.704453486999997
4017_2022-11-01,3.741037872999999
4019_2022-11-01,6.671409917999999
4021_2022-11-01,4.526636669999992
4023_2022-11-01,4.453140159000005
4025_2022-11-01,9.649111819000002
4027_2022-11-01,2.2303631410000033
5001_2022-11-01,1.7455515509999995
5003_2022-11-01,1.0601281239999982
5005_2022-11-01,3.2913414099999945
5007_2022-11-01,6.052237645999993
5009_2022-11-01,3.2042617179999953
5011_2022-11-01,0.9841984969999992
5013_2022-11-01,0.31946206080000006
5015_2022-11-01,6.238286416999991
5017_2022-11-01,1.2185448619999977
5019_2022-11-01,2.5562919139999996
5021_2022-11-01,0.7181335579000013
5023_2022-11-01,2.7158597669999995
5025_2022-11-01,0.7722659163
5027_2022-11-01,1.3197271350000022
