row_id,microbusiness_density
1001_2022-11-01,3.453666292000002
1003_2022-11-01,8.341684912000002
1005_2022-11-01,1.2216219410000004
1007_2022-11-01,1.272294533999999
1009_2022-11-01,1.837302595000001
1011_2022-11-01,0.9766370293999996
1013_2022-11-01,2.158582891999999
1015_2022-11-01,2.796997043000002
1017_2022-11-01,1.473854978999999
1019_2022-11-01,1.1290106849999995
1021_2022-11-01,1.800279862999999
1023_2022-11-01,1.6662166720000011
1025_2022-11-01,1.3545404789999997
1027_2022-11-01,1.599459042
1029_2022-11-01,1.3594914000000022
1031_2022-11-01,2.1990171960000033
1033_2022-11-01,2.4194261830000006
1035_2022-11-01,1.1176264619999996
1037_2022-11-01,0.8139873175000016
1039_2022-11-01,1.6801507229999997
1041_2022-11-01,1.0669409280999984
1043_2022-11-01,2.6837463729999986
1045_2022-11-01,1.7616507180000014
1047_2022-11-01,1.4721436139999977
1049_2022-11-01,2.2896785500000023
1051_2022-11-01,3.265732835000001
1053_2022-11-01,1.936851667000001
1055_2022-11-01,2.725272692000003
1057_2022-11-01,1.0490399909999997
1059_2022-11-01,1.9416927069999974
1061_2022-11-01,1.446502001000001
1063_2022-11-01,1.429119889000001
1065_2022-11-01,1.1688702969999987
1067_2022-11-01,2.457235165999997
1069_2022-11-01,3.4334876760000013
1071_2022-11-01,1.7901956140000015
1073_2022-11-01,6.493452294
1075_2022-11-01,0.9113389199000004
1077_2022-11-01,4.0568321940000045
1079_2022-11-01,1.3512721779999999
1081_2022-11-01,4.014272831999994
1083_2022-11-01,2.9595704270000014
1085_2022-11-01,1.3925991379999996
1087_2022-11-01,1.8600841410000004
1089_2022-11-01,6.559300121000002
1091_2022-11-01,1.3359248750000017
1093_2022-11-01,1.6301136000000016
1095_2022-11-01,2.7680200429999973
1097_2022-11-01,4.097543130000003
1099_2022-11-01,1.082577839999999
1101_2022-11-01,4.802997269999999
1103_2022-11-01,3.001967292000001
1105_2022-11-01,0.6715600995999997
1107_2022-11-01,0.759136678299999
1109_2022-11-01,1.9774351909999979
1111_2022-11-01,5.208282308999993
1113_2022-11-01,2.523921057999998
1115_2022-11-01,2.980288538999998
1117_2022-11-01,7.484488420999993
1119_2022-11-01,1.0168875995999993
1121_2022-11-01,1.7179897219999987
1123_2022-11-01,3.908849970000003
1125_2022-11-01,4.0313349849999955
1127_2022-11-01,1.6261151440000003
1129_2022-11-01,0.9486703913000005
1131_2022-11-01,1.0918991861000025
1133_2022-11-01,3.5392177430000022
2013_2022-11-01,0.8858780217999989
2016_2022-11-01,1.2335895303999989
2020_2022-11-01,6.813135196999993
2050_2022-11-01,0.8476607295000007
2060_2022-11-01,12.064235830000003
2068_2022-11-01,13.943036829999997
2070_2022-11-01,1.728288198000001
2090_2022-11-01,3.9285455799999975
2100_2022-11-01,5.467416878999992
2105_2022-11-01,4.967746079000009
2110_2022-11-01,3.9785114299999953
2122_2022-11-01,5.641769108000006
2130_2022-11-01,5.816596277000002
2150_2022-11-01,2.7981816499999983
2164_2022-11-01,4.0755814580000065
2170_2022-11-01,5.770288919000002
2180_2022-11-01,1.6515796620000005
2185_2022-11-01,1.3258718750000003
2188_2022-11-01,0.4585012071000001
2195_2022-11-01,3.1285915929999963
2198_2022-11-01,3.530113887000001
2220_2022-11-01,6.183881522999994
2230_2022-11-01,6.501785596999998
2240_2022-11-01,4.059474078999993
2275_2022-11-01,5.371119356999994
2282_2022-11-01,4.516268918000005
2290_2022-11-01,2.908409015000002
4001_2022-11-01,4.894907914
4003_2022-11-01,3.664726049999997
4005_2022-11-01,6.081043418999996
4007_2022-11-01,4.189134048000002
4009_2022-11-01,1.970671336999999
4011_2022-11-01,1.291116837999998
4012_2022-11-01,2.3079789840000013
4013_2022-11-01,14.830106660000014
4015_2022-11-01,4.709183510999997
4017_2022-11-01,3.7390542879999997
4019_2022-11-01,6.663504178999998
4021_2022-11-01,4.504670669999993
4023_2022-11-01,4.452760126000004
4025_2022-11-01,9.651606817000003
4027_2022-11-01,2.229237407000003
5001_2022-11-01,1.742572033999999
5003_2022-11-01,1.0627149779999983
5005_2022-11-01,3.2906094249999955
5007_2022-11-01,6.048808217999993
5009_2022-11-01,3.2053995689999963
5011_2022-11-01,0.9873500340999992
5013_2022-11-01,0.3211717545000001
5015_2022-11-01,6.233757419999993
5017_2022-11-01,1.2178067649999975
5019_2022-11-01,2.5410898919999996
5021_2022-11-01,0.7181062596000014
5023_2022-11-01,2.7181204229999993
5025_2022-11-01,0.7708625118999999
5027_2022-11-01,1.3184452430000022
5029_2022-11-01,2.574912794000002
5031_2022-11-01,3.776823816000002
5033_2022-11-01,2.5111856179999994
5035_2022-11-01,1.5872762620000003
5037_2022-11-01,1.673926782999999
5039_2022-11-01,0.6354671235000009
5041_2022-11-01,0.7648409230999996
5043_2022-11-01,0.8500301329999997
5045_2022-11-01,4.167003873
5047_2022-11-01,1.2114124869999978
5049_2022-11-01,2.7267131609999997
5051_2022-11-01,4.650491273999997
5053_2022-11-01,1.1744019259999992
5055_2022-11-01,2.321204658000002
5057_2022-11-01,1.051938089199999
5059_2022-11-01,1.5914846000000011
5061_2022-11-01,1.2262594540000011
5063_2022-11-01,1.813117679999997
5065_2022-11-01,1.5441439049999985
5067_2022-11-01,0.643110405599999
5069_2022-11-01,1.4244943990000019
5071_2022-11-01,2.1644382599999967
5073_2022-11-01,0.8572542221000008
5075_2022-11-01,1.1997671940000019
5077_2022-11-01,0.6216111135000001
5079_2022-11-01,0.36876053840000006
5081_2022-11-01,1.0202082899999996
5083_2022-11-01,1.1487174069999984
5085_2022-11-01,3.043807193
5087_2022-11-01,1.9271278639999985
5089_2022-11-01,2.82661953
5091_2022-11-01,1.688737553000001
5093_2022-11-01,1.568041881999999
