row_id,microbusiness_density
1001_2022-11-01,3.4326032410000034
1003_2022-11-01,8.317996915000007
1005_2022-11-01,1.2223892560000005
1007_2022-11-01,1.2958713549999994
1009_2022-11-01,1.8424821520000012
1011_2022-11-01,0.9728754988000001
1013_2022-11-01,2.168635401999999
1015_2022-11-01,2.794588853000002
1017_2022-11-01,1.4685475529999992
1019_2022-11-01,1.1196841121999999
1021_2022-11-01,1.7987224349999993
1023_2022-11-01,1.6684429040000006
1025_2022-11-01,1.3410941350000007
1027_2022-11-01,1.6518049649999997
1029_2022-11-01,1.353305135000002
1031_2022-11-01,2.198803058000003
1033_2022-11-01,2.4200509930000016
1035_2022-11-01,1.1116403789999991
1037_2022-11-01,0.8206747815000013
1039_2022-11-01,1.6804304749999996
1041_2022-11-01,1.0757254909999983
1043_2022-11-01,2.6834562649999985
1045_2022-11-01,1.759860558000001
1047_2022-11-01,1.4710248619999973
1049_2022-11-01,2.2685446270000016
1051_2022-11-01,3.3065944089999992
1053_2022-11-01,1.9298767320000019
1055_2022-11-01,2.7271346540000043
1057_2022-11-01,1.079641289999998
1059_2022-11-01,1.9542314229999969
1061_2022-11-01,1.455190859000002
1063_2022-11-01,1.4299112190000005
1065_2022-11-01,1.1715885139999989
1067_2022-11-01,2.437852486999998
1069_2022-11-01,3.430328361000002
1071_2022-11-01,1.7949895800000013
1073_2022-11-01,6.495205664
1075_2022-11-01,0.9322983632
1077_2022-11-01,4.062235945000005
1079_2022-11-01,1.3452987339999998
1081_2022-11-01,4.018412577999996
1083_2022-11-01,2.9678708599999997
1085_2022-11-01,1.3902194599999993
1087_2022-11-01,1.8761005749999995
1089_2022-11-01,6.559897367000002
1091_2022-11-01,1.3569150250000015
1093_2022-11-01,1.6595299070000005
1095_2022-11-01,2.7692403389999978
1097_2022-11-01,4.080731381000002
1099_2022-11-01,1.0860652805999989
1101_2022-11-01,4.7823452299999945
1103_2022-11-01,2.998384828000001
1105_2022-11-01,0.6603203226
1107_2022-11-01,0.7702813465999987
1109_2022-11-01,1.9778427739999982
1111_2022-11-01,5.225136881999994
1113_2022-11-01,2.5192362180000005
1115_2022-11-01,2.978904638999998
1117_2022-11-01,7.485053909999992
1119_2022-11-01,1.0133913055999992
1121_2022-11-01,1.7367151779999992
1123_2022-11-01,3.901735973000003
1125_2022-11-01,4.038980493999995
1127_2022-11-01,1.663798174000001
1129_2022-11-01,0.9581675553
1131_2022-11-01,1.1338169645000027
1133_2022-11-01,3.5389200710000033
2013_2022-11-01,0.8828920630999988
2016_2022-11-01,1.286236674999999
2020_2022-11-01,6.805251033999993
2050_2022-11-01,0.8451849227000008
2060_2022-11-01,12.087248410000022
2068_2022-11-01,13.940246879999995
2070_2022-11-01,1.7141258710000014
2090_2022-11-01,3.9351238619999975
2100_2022-11-01,5.461170995999992
2105_2022-11-01,5.116075408000009
2110_2022-11-01,3.982193859999995
2122_2022-11-01,5.638292188000005
2130_2022-11-01,5.826290333999999
2150_2022-11-01,2.8072314599999997
2164_2022-11-01,4.068038929000006
2170_2022-11-01,5.767259203000001
2180_2022-11-01,1.6367099675000003
2185_2022-11-01,1.3177396280000002
2188_2022-11-01,0.4588828555999999
2195_2022-11-01,3.1268849639999967
2198_2022-11-01,3.525525525000001
2220_2022-11-01,6.169349865999996
2230_2022-11-01,6.529649538999996
2240_2022-11-01,4.104144172999993
2275_2022-11-01,5.381794930999993
2282_2022-11-01,4.508518925000006
2290_2022-11-01,2.9083816140000023
4001_2022-11-01,4.894125741999999
4003_2022-11-01,3.6653449619999985
4005_2022-11-01,6.0694800489999965
4007_2022-11-01,4.220699516000005
4009_2022-11-01,1.943310385999998
4011_2022-11-01,1.3401018259999988
4012_2022-11-01,2.3360452850000017
4013_2022-11-01,14.917177210000013
4015_2022-11-01,4.714118895999999
4017_2022-11-01,3.7481342639999986
4019_2022-11-01,6.680225132999998
4021_2022-11-01,4.570646123999993
4023_2022-11-01,4.466131294000005
4025_2022-11-01,9.649183
4027_2022-11-01,2.223490882000002
5001_2022-11-01,1.7244627039999982
5003_2022-11-01,1.064300807999998
5005_2022-11-01,3.2994178949999946
5007_2022-11-01,6.0486454229999955
5009_2022-11-01,3.205261627999995
5011_2022-11-01,0.9817476781999992
5013_2022-11-01,0.3454401070000001
5015_2022-11-01,6.219535567999994
5017_2022-11-01,1.2298681749999982
5019_2022-11-01,2.4749660609999986
5021_2022-11-01,0.726767369200001
5023_2022-11-01,2.703449404999999
5025_2022-11-01,0.7754276976999996
5027_2022-11-01,1.3157142630000018
5029_2022-11-01,2.533039097000001
5031_2022-11-01,3.7857120030000027
5033_2022-11-01,2.5025537869999988
5035_2022-11-01,1.587632096
5037_2022-11-01,1.695230193999999
5039_2022-11-01,0.6322576130000008
5041_2022-11-01,0.7636360954999998
5043_2022-11-01,0.8559980254000004
5045_2022-11-01,4.169234862999997
5047_2022-11-01,1.2075404584999976
5049_2022-11-01,2.732159024
5051_2022-11-01,4.6806602939999955
5053_2022-11-01,1.183871581999999
5055_2022-11-01,2.320191632000002
5057_2022-11-01,1.053571409999999
5059_2022-11-01,1.5959551940000012
5061_2022-11-01,1.226393948000001
5063_2022-11-01,1.809845924999997
5065_2022-11-01,1.5422923239999984
5067_2022-11-01,0.6546116522999992
5069_2022-11-01,1.4218061590000017
5071_2022-11-01,2.1668695409999974
5073_2022-11-01,0.8868052178000002
5075_2022-11-01,1.2015268590000014
5077_2022-11-01,0.6341698291000002
5079_2022-11-01,0.3739366567000003
5081_2022-11-01,1.0191170549999995
5083_2022-11-01,1.1489106009999985
5085_2022-11-01,3.0484005300000008
5087_2022-11-01,1.9259374759999983
5089_2022-11-01,2.849136034000001
5091_2022-11-01,1.666412822
5093_2022-11-01,1.567577941999999
5095_2022-11-01,0.9017665557000002
5097_2022-11-01,2.1365306410000016
5099_2022-11-01,0.8256942072999998
5101_2022-11-01,2.390294079999999
5103_2022-11-01,1.3658434359999994
5105_2022-11-01,3.924786238999997
5107_2022-11-01,1.1328819384999997
5109_2022-11-01,1.2451026280000015
5111_2022-11-01,0.9764497333000003
5113_2022-11-01,2.014138232999998
5115_2022-11-01,2.534811220999998
5117_2022-11-01,0.6297970530999993
5119_2022-11-01,6.232593121000003
5121_2022-11-01,1.4828253020000002
5123_2022-11-01,0.695886835499999
5125_2022-11-01,3.618154575999997
5127_2022-11-01,0.5289331151000004
5129_2022-11-01,2.0255703510000003
5131_2022-11-01,4.336655177000008
5133_2022-11-01,0.8489392719000007
5135_2022-11-01,2.434550722
5137_2022-11-01,2.221005673000002
5139_2022-11-01,1.8441594080000003
5141_2022-11-01,1.888996620999996
